Age,JobCode,AnnualRate,ServiceYears,MaritalStatus,Gender,Education,AvgReview,Promotions,Demotions,Target
64,99580,100443.2,2,M,M,Not Indicated,,0,0,1
50,69821,85592,23,M,M,Bachelor's Degree,2.5,0,0,0
43,61316,134617.6,19,M,F,Not Indicated,4,3,0,0
57,99580,109491.2,34,U,M,Not Indicated,4,1,0,0
52,64163,125819.2,15,M,M,Bachelor's Degree,3.11,1,0,0
38,63381,89356.8,12,S,M,Bachelor's Degree,,2,0,1
37,65731,81577.6,15,S,F,Bachelor's Degree,2.18,0,0,0
54,62311,109449.6,23,M,M,Doctorate (Academic),2.38,3,0,0
44,65512,60361.6,8,M,F,Not Indicated,,0,0,1
58,93801,121950.4,23,M,M,Not Indicated,,1,0,0
64,46535,68681.6,26,S,F,Bachelor's Degree,1.6,0,0,0
64,63811,62524.8,26,M,M,Bachelor's Degree,,1,0,0
64,53134,68681.6,30,M,M,2 Year College Degree,1.93,1,0,0
73,69418,126048,31,S,M,Bachelor's Degree,2.46,0,0,0
41,99580,85612.8,18,M,F,Bachelor's Degree,,1,0,0
50,63262,87131.2,22,S,F,Not Indicated,1.72,2,0,0
54,67133,84051.97,16,U,M,Bachelor's Degree,,0,0,1
48,64119,126048,23,M,M,Some College,3.44,1,0,0
35,67142,58793.49,8,U,M,Bachelor's Degree,,0,0,1
50,63845,78728,9,M,M,Doctorate (Professional),1.4,2,0,1
32,64156,77355.2,7,S,M,Master's Level Degree,,2,0,1
47,63874,78832,20,M,F,Doctorate (Academic),2,3,0,0
51,64613,75212.8,26,S,M,Bachelor's Degree,3.23,1,0,0
55,64246,103937.6,23,M,F,Not Indicated,3.5,0,0,0
45,99580,115024,17,M,M,Bachelor's Degree,,2,0,0
29,99580,50502.4,5,U,F,Bachelor's Degree,,0,0,1
57,99580,95305.6,35,M,M,Bachelor's Degree,,0,0,0
61,46531,50315.2,19,M,F,HS Grad or Equivalent,2.16,0,0,1
40,64432,44657.6,14,U,M,Not Indicated,3,0,0,1
26,63215,46300.8,1,U,F,Bachelor's Degree,,0,0,1
49,26711,81265.6,21,M,M,Bachelor's Degree,0.69,0,0,0
44,22212,47569.6,16,M,M,2 Year College Degree,3,0,0,0
68,65512,100276.8,19,M,F,Not Indicated,2.1,0,0,0
54,33215,61131.2,9,S,M,Not Indicated,,0,0,1
49,69963,116417.6,22,S,M,Master's Level Degree,2.12,3,0,0
64,63123,85592,22,M,F,Not Indicated,,0,0,0
53,42451,42880.76,11,U,M,Not Indicated,,0,0,1
64,66746,123572.8,14,M,F,Some College,3.37,1,0,0
61,66811,57200,22,M,M,Not Indicated,1.84,0,0,0
57,99580,85488,29,M,F,Doctorate (Professional),,0,0,0
57,69953,121451.2,21,M,M,Not Indicated,3.85,1,0,0
51,69944,121056,20,M,M,Not Indicated,1.5,1,0,0
55,99580,72196.8,14,U,M,2 Year College Degree,,0,0,1
51,85111,81577.6,17,M,F,Bachelor's Degree,2.25,0,0,0
56,99661,85904,24,M,F,Not Indicated,,0,0,0
59,63317,102585.6,18,S,F,Not Indicated,2.21,0,0,0
46,16871,48526.4,28,M,F,Not Indicated,3,1,0,0
28,46531,39041.6,5,S,F,HS Grad or Equivalent,,0,0,1
48,63381,85571.2,7,U,M,Master's Level Degree,,0,0,1
54,66463,81827.2,16,S,M,Not Indicated,2.72,1,0,0
73,24123,82908.8,25,M,M,Not Indicated,3,0,0,0
67,63271,48526.4,34,S,F,Not Indicated,,0,0,0
58,16873,57470.4,27,M,M,Bachelor's Degree,2.6,2,0,0
61,65526,126048,23,U,F,2 Year College Degree,2.5,1,0,0
58,63923,121825.6,27,D,F,Doctorate (Professional),2.66,1,0,0
53,64912,81577.6,24,M,M,Not Indicated,1.76,0,0,0
53,64275,73798.4,15,M,F,Master's Level Degree,2.25,1,0,0
